image_path,gt,vqa_answer,raw_psmoking,raw_pvaping,raw_pnone,pred,psmoking,pvaping,pnone,description
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\056_jpg.rf.261dcf1ff8cb75791503d7873d2fc720.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\056_jpg.rf.b071714b45390dbfac41af5eadeabf87.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\057_jpg.rf.2c633d04ebd9560062ee7f8fada481db.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\061_jpg.rf.db715c8236ed82e07852505ba07e75e1.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\062_jpg.rf.6688e4ec11c3abc917c08cb44c2c93da.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\063_jpg.rf.3cc346150ad61435530c8f2beb5e9d38.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\063_jpg.rf.9f7589fb54cab46c13887efad6dae29f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\065_jpg.rf.a575de1838e437230ccd753c51998ea8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\066_jpg.rf.7387af901ecf579dca2b5fadd166a80d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\069_jpg.rf.b77f97668296bd05523d989d89eacc26.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\074_jpg.rf.e522d195e404ae2d09736b4f83a92b2a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\081_jpg.rf.2749bc47f9908ed09a4251c221153485.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\081_jpg.rf.5f778b40a63e3a53ad74a0d3e3f1c64c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\082_jpg.rf.dd3c2224e5dd3ecbe8c5b656fc3e1863.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\085_jpg.rf.8905de2b8b1161e6a23839faa0489b91.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\092_jpg.rf.ef47f17cc170cba4421573e6a09ae81a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\094_jpg.rf.d441d8f1f9a14c1a03aef42309a0d2dd.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\095_jpg.rf.eea8341adf0f09b058d1a409868be32f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\096_jpg.rf.5628da9b46d6c1d4698c92104db30844.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\098_jpg.rf.e51edd4314086fb92c344c788d3db038.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\101_jpg.rf.1bf1bcc6854bfd8188b4119b9609a811.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\101_jpg.rf.f63e832cec8a40a760c63a7ddeaf6fb6.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\103094_ban_jpg.rf.cfcc0e3055f7188a13d48bf97b34d6ae.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\103_jpg.rf.7b982ae12d9d53158aa43c4c681003af.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\113_jpg.rf.52bd579d0d18d4a4ce5a180bcb6bf624.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\116_jpg.rf.083de90be094a783f27506de9024d06e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\120_jpg.rf.94525ecb52d72dfc5a1ad1700dd9e06f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\121_jpg.rf.85e87dffa4f9bc0ff1cd1df7f0bd2340.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\128_jpg.rf.6b3a3cf505db87257e6dfe72ddf7f332.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\132_jpg.rf.1624fe38cc261e0be84988e684f2b70d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\137_jpg.rf.80517520cbeb49834cd91b1d7b04871d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\137_jpg.rf.9e29b10831d98e2f426118c34eb61941.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\138_jpg.rf.dfd63ee92907c68ef78c15e51acf5e06.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\139_jpg.rf.58dfcd8247e7c1c025dcf11c300d5bff.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\143_jpg.rf.4a4073e925bfb5df643174ab193b5172.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\144_jpg.rf.78ec05c4b1e4137198ebbe935abfe2b1.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\145_jpg.rf.adf9d71d64c95aecb710fcdd9cd92d37.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\145_jpg.rf.dc0f8b4a3adbbe22ccfe99ed1bc2a49b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\146_jpg.rf.6e06ff828fb7a8b57de65bdd105aa3e4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\160_jpg.rf.ff0d3047ab446ef5437ff5a56778eebc.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\161_jpg.rf.5139c738c6a4057429855bb07a934a51.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\172_jpg.rf.b733f906801efae81177dd56ff371d65.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\173_jpg.rf.39d3cc47773586019103a12d6e1a47ab.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\186_jpg.rf.d369e6d2897a6d8032701c9e34803789.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\188_jpg.rf.2b54ef77851a0c7cbee8f2ea94dbe004.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\192_jpg.rf.a3366088954c4595347646d3b18b7a33.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-044720_JPG.rf.94fe721b9a26d2cf8a3849c5aa384d55.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-044729_JPG.rf.da290cabb2daa19ba458700e1166c1c4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-044739_JPG.rf.a92fab8c33427ca0378cb39fe46d0c0e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-044750_JPG.rf.36429f59430b55cf49e2bad1442e9d63.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-044755_JPG.rf.f917710731c6217acd9f419c34d6795e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-044802_JPG.rf.f18f850a36d314367fd4972c73af3e98.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-044907_JPG.rf.65d11c7180835b005686978115d6c6f7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-050334_JPG.rf.ab8547e9717eda8f4dbd4f19ace1f9f7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-050447_JPG.rf.61cd10c3b1f015bd2ec0063d6ab4b783.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\20211123-051306_JPG.rf.6a918dc8f94c6249241ed8bcfb8a77d0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\238490171_527643428336122_6104735062748686010_n_jpg.rf.7ac7824a1773f3508e8a2e46afa79adb.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\238516250_613237252998706_3752932318186873401_n_jpg.rf.e3e3f178b660cdf99ae412123ad8e8b8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\238600233_144706651169496_3720093741497409459_n_jpg.rf.077afd849350f73fd82d1451b37fb9ea.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\238733915_362086482016044_4275299788312046263_n_jpg.rf.5bf5489fc83c63c5d80d1de6ce1fc334.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\238745749_181317877422863_3588046109584961464_n_jpg.rf.ba8ef2b5f68aacf4062ee2cf92017ada.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\238875514_390529279355473_8767553861521897255_n_jpg.rf.2bd0982065aff0264166edf31dd20917.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\239041930_269886658052044_3750080305402966443_n_jpg.rf.19a7c73c09b7249149aa7a651cb431d0.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\239994218_1227955611021423_5376097736419625625_n_jpg.rf.4c3cedba28fe44a75780a833bd245421.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240008688_373477444380931_8347233974183308565_n_jpg.rf.34e674e441ca1737578f5d26c57fb7fe.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240119375_614214849622318_6547308183069457274_n_jpg.rf.fcfba21f0f2de7e24bd01bc11d10c16e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240163275_845965982947908_4871472741743396659_n_jpg.rf.5e7adb9f617f1164d21728b1b122224d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240464432_235343708504188_4254200571886861642_n_jpg.rf.2c2f6f597027c6ace3dc2fc21dd0270a.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240531669_207754498086123_799274468443320766_n_jpg.rf.754837dd990eff1ebcff3c637882b288.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240538469_346376980559586_7675132630946591697_n-1-_jpg.rf.2fe6f1975749a212eca9fcbfe5bd6452.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240554491_1939934696185061_2604207263138864315_n-1-_jpg.rf.ccd0ffd7351aa4316b5d8a67519d8ca6.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240568368_360561969110681_6059446046355407293_n_jpg.rf.aa396a6b3d65e53eb506eb90297849b8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240573364_847720172615004_1900323215237178430_n_jpg.rf.08288f41639227a4be5eca1a097451d3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240581660_351650769996708_971042620755549874_n_jpg.rf.23822cdb796be771af0dfa84f38e2db2.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240582514_583279603034913_73787038228909468_n_jpg.rf.3d6f57a6bed4bdbbfa3182354088536b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240595471_856055001781921_6345630584747787971_n_jpg.rf.593d36afc61da997d7ecb2f13236cfc8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240603744_1019467932188623_97123489283566761_n_jpg.rf.bbb6cffc8dc006ba1da8bb24234fc669.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240613743_174054721522032_7453420332991965298_n_jpg.rf.a7e5224c9b3db8336abec1c094c34c27.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240617154_547814836270201_5352840297975580102_n_jpg.rf.8da48cf0347e4d03d24e41a57add5411.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240624647_615334752801756_8391587603332812906_n_jpg.rf.90b4e73d34e54ae510f54450910874ad.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240630315_342499740948134_354426568505262901_n_jpg.rf.5fd46b8192d653836f182b2bcb88f36d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240642902_2926492724331159_1177709960336074189_n-1-_jpg.rf.c4a3031c657286565b652100ad708b28.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240645007_136275622034562_9152238442313857233_n_jpg.rf.ed4d0c7bd7545fe0a00f51fbd83b028e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240748462_612967669864118_8746558016457862917_n_jpg.rf.aca46b5574370f1f94ab8c819fa04192.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240749395_924287084835171_7734009217863543381_n_jpg.rf.8a107fdd76d3854386e03a304f0372f9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240753488_857106221605734_6340309381623292726_n-1-_jpg.rf.5bf75a6a26bdcf6b5e5629dc81efc9c2.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240764719_222724753127343_1060608728586572701_n_jpg.rf.173887afe49d89df2992e8b0662b1acf.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240767169_1632660340412302_1130969523156931172_n-1-_jpg.rf.736d37fd825bb726fcd1b72431ad2364.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240827055_435719557831995_6635695452111244543_n_jpg.rf.84cb9c8c18b0fd95a604f164a3cc191a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
